Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.03782542153077293,0.06027286731137571,0.024793377573075055,0.03579636580707132,0.010387925214018802,0.043155614659691456,-0.3693015386371177,0.01729454249642995,-0.00425207597282179,-0.022609541491224874,0.008335185538842528,0.009718017595198735,-0.0012497577245134195,0.010623378358257558,0.027245015592111854,-0.02434402869107744,1.0470954499269864,0.023414105460530545,-0.02377058261622179,-0.495747070960534,0.050057923060711204,-0.041790874923313646,0.049814957804899834,0.7993556373808186,-0.035740390128649394,-0.03023132301028017,0.45012294801382235,0.009621430158615333,-0.0175385891080341,0.06949769642653236,-0.044730930791844446,0.08928294664740787,-0.8344904572237358,-0.8325221054698131,0.01525130264671809,0.14410228496329622,0.016223726265248387,0.01107911400159854,-0.1863741868285358,0
-0.09590198836066632,0.14283213079806986,0.02868216035689364,0.01794565805325154,0.0077537953120269155,0.025901086413803405,0.908534328598224,0.021574848734773017,-0.005872158242883936,-0.025504441579746573,0.0031144021093659244,0.009315657220388745,-0.01822038902461447,0.010309912273555462,-0.00039736127790957853,-0.024365445910267756,0.07859453363062685,0.019881747642324733,-0.02653811943016966,0.6930839347839646,0.03922459364222988,-0.04337211226144366,0.037394568597188454,-0.726664097176681,-0.038341526228800285,-0.031951927072092115,-0.005787878730434121,-0.4021370702519527,-0.01598080379370777,0.0004803070361554869,-0.02242725150111333,-0.0016566422874996262,0.7352078429449319,-0.06422897979243868,0.014200729311271624,0.4426333893977964,0.003403503290113067,0.01788420158808271,-0.044590736079486076,0
0.11198312275618696,0.12140030171236986,0.040689396723592446,0.5114459004184936,0.007169261176164004,0.04290545277981138,-0.3996566780729711,0.02090352284802583,-0.0022875569731324237,-0.0221798199165146,-0.0017861224061869743,0.009964975741876478,-0.02380003913352145,0.010821428778613336,0.029066961120640333,-0.024354237280131398,0.6862480083543537,0.021732806701150322,-0.023603351891648753,0.4021573643635143,0.05228222840396806,-0.04378716326767042,0.0472977199774669,0.38189709340251143,-0.036909980474008355,-0.03360918877400655,0.9494650196833813,-0.33704016597323133,-0.016397639471966596,0.051408116132122074,-0.04088139780770143,0.13524218786154363,0.30071229984515735,-0.5358062730897231,0.015766114220547977,0.008123207291913024,0.022138899120931865,0.008100488990887056,-0.18000504202405823,0
0.055595153940144075,0.6401890407804893,-0.007044233345600355,-0.6874845038628088,0.003690708314787283,0.03310729822971182,-0.5233067289559474,-0.02062196773546382,-0.0054384395440050205,-0.025982719649348836,0.05183081477871301,0.009508689354817043,-0.006385352634441609,0.010709299179907192,0.0012507549205784017,-0.02435512243039816,1.1408250055052869,0.022869800649814427,-0.026136034533239854,-0.5699364370197476,0.045721715127396464,-0.029009824563925635,0.03958501132145595,0.1366857547417879,-0.03650430745196846,-0.036181767247980175,0.36846483757213155,0.053554112044148144,-0.02201029383514963,-0.03732088947236769,-0.023847843361526094,0.7373810487457519,-0.3208201207017728,-0.5510241142743222,0.015029972357061208,-0.14293468222278663,0.06343851178989672,-0.024230689773799934,-0.20543029255591533,0
0.4015109673054504,0.01008529822832142,0.05293960646285807,0.09044054034935521,0.009863939606763298,0.02468392710797979,1.0475654163397374,0.028532006575487462,-0.0025404477990367412,-0.023685547969897205,-0.008961520647812785,0.009988033586781478,0.11435904799221609,0.010843184061417228,0.09458004009779225,-0.023495105364234062,-0.5783066736850879,0.018397284780171583,-0.022821012880317335,0.08452544260996656,0.053240337520180085,-0.04607949463560503,0.04939185244859611,-1.0762701158309094,-0.03156499267632698,-0.028923821295625825,-0.06743563738271008,-0.24486699465673953,0.012569332305053398,-0.006488823761935418,-0.044429006636225385,-0.07821010887520781,1.3197126312039495,1.1199687175669704,0.018295583321175864,-0.14827999018226773,0.0427540334939421,0.012029871727331637,-0.032009661182315144,0
0.16823955526940773,-0.7375894719086795,0.04854674459266948,0.45062023512468985,0.012505380248617297,0.08794676717892806,-0.42497467162168906,0.06295677700183418,-0.003076970819189444,-0.02429471746051265,-0.010719947356140324,0.009981146931896372,0.05068539380821914,0.010978655643573238,0.09004107019981447,-0.02436191434335032,0.10469356242361619,0.019438664957689648,-0.024300135026691153,0.39950755402162313,0.053042116273017005,-0.046811725218312505,0.04534378597609596,0.24617393657367956,-0.019057456888592596,-0.021486011892755078,-0.904071111794436,-0.33638387296649,-0.007081209027342085,0.010696854194719139,-0.03758152161968542,-0.09063102710625084,-0.7270146919925794,-0.20396657597600762,0.01906866470915489,-0.2690004112141052,0.017307820494846714,0.007307855636513723,-0.18666569736638747,0
-0.6013916840710054,-0.08147881742853084,-0.02118782215676374,-1.1129340417369427,-0.0011316613682287615,-0.027111093901315313,-0.7281820036010457,0.030597903324092537,-0.008786514806170806,-0.04005650983116567,-0.03633357589962086,0.007597006706109066,0.0519982526573737,0.008585121426016593,-0.08386354684600128,-0.02451521404242404,1.3030928801747412,0.024192859132997353,-0.0443721534799254,-1.1567826628313427,0.020936607108687368,-0.058757225323349684,-0.0069313588803765,-0.002609874518130477,-0.06686598913548669,-0.036420251888712264,-0.07347310072697935,0.5554738266567254,-0.018069483778190194,-0.12552471197935405,0.010377969253649977,-0.05757585038018597,-0.39852390034377133,-1.1801472753490878,0.009651143390332649,-0.4371587319657276,-0.03484507333098498,-0.0036237826696894023,-0.2233837580270833,0
-0.02341705896129754,-0.14019994264297006,-0.004723898078724452,-0.6718757049391825,0.004396782762100787,0.025901086413803405,-0.1240651209359954,0.03609891184930861,-0.0052146321020906826,-0.025956023792409626,0.021388960669050903,0.009502976717955287,-0.009648193009546351,0.010446961942885608,0.03659064251806237,-0.024263271249388523,-0.059162948781063845,0.021053539055659497,-0.02554223724847327,-0.341197103979124,0.04670328900266388,-0.03841099570290951,0.040989386444780423,-0.20222725403939223,-0.03724618044028607,-0.036172456052218846,0.23717872427612643,-0.07219892742513774,-0.016821712770572383,-0.014269742231750648,-0.028593471756256476,-0.06910952173025595,-0.02034376094313509,-0.68825221752272,0.014848974898703465,-0.10390044906296986,0.008810621725501065,-0.055578800941152605,-0.12735131082439535,0
0.5816540445297601,-1.0085568557221047,0.07383169003535936,1.2134481690958951,0.017339038139504513,0.025901086413803405,0.20187323791576642,0.07403848381580107,0.01090493166815637,-0.018213237805738018,-0.017576376438969407,0.010759185349970094,-0.0018096534101822643,0.011470124612757869,0.12895106758915054,-0.010273077512152153,-0.24162920225552745,0.017101045254033095,-0.01839352227138719,0.9232973906327449,0.06625802293470687,-0.048977847734488114,0.06516507670605412,-0.5952325420565292,-0.016627808537349187,-0.00203544852174609,-0.21905088179486906,-0.44359886764102496,0.0021760980366709033,0.0047696555649860365,-0.0702125553615916,-0.09063102710625084,-0.00622183032791952,0.04947049265716303,0.03602719719517313,-0.0006587665636117138,0.03451985332508185,0.007335663683652097,0.346835161581833,0
-0.012078218607087418,0.24966139852583946,-0.009722742793031258,-0.7234640286912883,0.005545520439545549,0.032760503021895766,-0.49972780293215563,0.010898835262437503,-0.005409095293405625,-0.026091171568164387,0.028816860266521263,0.009539880683700085,0.02135844392783966,0.010514269229295353,0.008132991032749913,-0.0243820223964261,0.9753798577653812,0.021330484604198875,-0.026135376144560435,-0.49214459565671254,0.04680953197468697,-0.03633475604974612,0.03988118507086855,-0.07851551413912482,-0.03490766775971969,-0.034437622909560366,-0.6749212355629541,0.0075855000294601,-0.018182215539601396,-0.037915834894356196,-0.0272831983373199,-0.037651269675968976,-0.5309180566312109,-0.41215653345972214,0.014783581142721599,-0.1752580219324795,0.012356132766191824,-0.016187842273951588,-0.20527888723992133,0
