"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.056456,0.421948507366518,0.21218,0.634033916067439,48.855,0.15588,0.754195242124879,0.40353,0.308556885977721,0.15194,1526.2,0.0656878941291411,1.1798,0.0501429967137401,0.18519,1.2783,4.8487,0.63416,0.089507,1.40162622511687,0.0833226751931788,0.11869,0.11354,5.28340675381228,0.50213,1.4162,4.04171520903869,0.282619278109319,6.86229356885865,13.4983268949677,0.88816,3.29757091722366,2.78190147364474,0.919286240853954,0.10754868,0.097111246,0.139905335414963,5.30634367046847,0.0385715356376885,0
-0.0086101,0.445339453751026,0.24435,0.615672007280534,4.2847,0,1.24415459395877,0.43898,-0.0299836328179412,0.066923,1238.8,-0.00348587044534413,1.0919,-0.00348587044534413,0.019968,0.73304,3.9952,0.16619,0.0096405,2.28601862368547,-0.0272238866396761,0.094601,0.0096222,4.00604144220065,-0.04301,1.1538,3.39457199887105,0.107220784284704,6.86250370710364,13.4809291725566,1.0034,3.28418517384165,3.35508363269613,1.83614311353686,-0.01534750325,0.17390991,-0.0196138776254043,10.1084509924289,0.0428065625816296,0
0.092538,0.43926732151663,0.34368,1.12330490125848,-5.6058,0.15362,0.742556200817488,0.43342,0.719072631769607,0.16456,969.03,0.108144919640425,1.063,0.0840261509125579,0.19608,1.0184,4.5307,0.41142,0.094333,2.06959320562502,0.106020157995097,0.088278,0.092479,4.93397020916077,0.25701,0.90106,4.75050695574855,0.134950385377937,6.86244747784209,13.4937669210354,0.90805,3.30433583243968,3.19642569603061,1.27337759096419,0.167771394,0.062129928,0.213506529463338,3.2044343575419,0.0387617799836564,0
0.065102,0.586252154810167,-0.051197,-0.109959965819389,-64.464,0.065102,0.695145183222618,0.089501,0.0606484023837126,0.052877,3920.6,0.0297001992031872,1.1532,0.0648426294820717,0.029819,0.995865,4.9313,0.56205,0.021244,1.346435444358,0.0390747011952191,0.3134,0.027949,4.72871437207955,0.34203,0.50873,3.9258054990087,0.301333466704612,6.86169035596736,13.4714003461337,0.99606,3.39296693762206,2.96947043036507,1.25521709751295,0.0816574386,0.023269508,0.72738852079865,-19.6105240541438,0.038002335771444,0
0.23341,0.407729209761232,0.44502,0.690242967412556,39.989,-0.010996,1.29746314741327,0.4966,0.666227296083644,0.12034,574.03,0.112109022556391,1.7786,0.0877481203007519,0.58766,22.891,3.4163,-0.030473,0.11691,1.83330120467266,0.115796992481203,0.053356,0.11,3.71340132042067,1.3772,1.6156,3.30706600845891,0.174213777399791,6.86635499228319,13.4791724123525,0.88972,3.2729169784303,3.56851809744275,3.24932743232403,0.463668965,0.0218944,0.470016109544905,5.97725944901353,0.0431823553197226,0
0.11991,0.195895676821072,0.40868,1.06073733623918,84.683,0.56053,0.732848547411497,0.78171,0.554112754158965,0.10245,477.23,0.110925069380204,1.4488,0.110925069380204,0.56053,0.82295,4.0182,0.10749,0.074225,2.06762196487449,0.11377428307123,0.042201,0.076131,4.82036220751468,3.9985,2.7499,2.11950270684282,0.135229949260104,6.86370422248154,13.4835045329554,0.9251,3.27108869631514,2.82114671660275,1.66938465748516,0.55410411,-0.00916155000000001,0.153394481329393,2.64510130175198,0.0385628283098888,0
-0.25456,0.381786980753587,-0.1682,-0.547593347958205,-146.06,-0.47892,0.61659005783779,0.51371,-0.638982201052895,-0.36044,-932.78,-0.298956134177809,1.4556,-0.298569082805536,-0.47892,-3.0799,5.0743,0.73733,-0.50502,0.909870164071232,-0.213840018766127,-0.13978,-0.36124,4.61211600782096,-6.0211,0.47236,3.29849612333953,0.515138310748257,6.86222195355118,13.4491661580091,1.1729,3.27595421328398,2.94109655738778,0.504441287190767,-0.54755856,-0.052421144,-0.495532498880691,-5.06896551724138,0.0374660714217909,0
0.026658,0.365149929579429,-0.032002,-0.0939041687013481,-52.517,0,0.848226000960026,0.55927,0.107416328245344,0.053661,2244.8,0.0287180831149382,1.1363,0.0199610632721827,0.24105,3.3343,3.8738,0.32143,0.03838,1.51659867732995,0.0490909771621116,0.17018,0.039699,4.44502490773816,0.18655,0.51015,3.73945125641365,0.247765917534924,6.86239027225805,13.4772110188423,0.97154,3.274256528406,3.07919067954407,1.09145339146963,0.0604843362,0.0333112655,0.0476657070824468,-41.7317667645772,0.0403345303233578,0
0.32106,0.11912435790358,0.61785,1.84541081456024,166.47,0,0.973200225847235,0.87349,3.47584124245039,0.28105,99.789,0.24468537414966,1.1769,0.195007288629738,0.7931,359.51,3.713,-0.2022,0.24468,2.45727848267053,0.248633381924198,0.0092017,0.24197,4.11605712912775,4.5077,5.7162,3.09185555452013,0.0895591287121941,6.86495299164239,13.4820104202782,0.7565,3.27108869631514,3.08434736390764,1.97182849096872,2.537915088,0.0598707200000001,0.367560017859392,2.66472444768148,0.0544983306574826,0
0.032175,0.475606652950535,-0.073355,-0.146969857091367,-33.08,0.061969,0.704186027675162,0.35056,0.0667803242034656,0.049692,2653.7,0.0350626100567404,1.2969,0.0314762277440814,0.070955,0.31102,4.7855,0.35812,0.021263,1.40430617017158,0.0501751125024457,0.20181,0.030427,4.54857867025457,0.67665,0.77472,2.44476979377064,0.28175202442098,6.86220674654269,13.4712503738529,0.97831,3.27888698796907,2.89275225559522,1.42093730456343,0.0528345675,0.0149541624,0.0917817206754907,-13.9349737577534,0.0380068582004673,0
0.043025,0.599336376130355,-0.0097561,-0.0558193108387191,-27.442,-0.028621,0.600006146457119,0.17909,0.263253380822528,0.14206,2565.6,0.0575383455171323,1.3042,0.0523335725493535,0.016274,2.1864,4.0776,0.99519,0.10509,1.65938930687651,0.0697626895989685,0.17524,0.10542,4.26008496386864,1.2919,0.76037,2.82712990682959,0.211038580891449,6.86174877433505,13.4773830561472,0.94467,3.39434059419894,3.01006408081417,0.688350695796403,0.052413055,0.0694877878,0.240242336255514,-84.268303932924,0.0404273712523801,0
